Store,Dept,Date,Predicted_Weekly_Sales
1,12,2012-11-30,9681.31
1,12,2012-12-07,9816.89
1,12,2012-12-14,9816.89
1,12,2012-12-21,10516.26
1,12,2012-12-28,8019.61
1,12,2013-01-04,9164.85
1,12,2013-01-11,9164.85
1,12,2013-01-18,9164.85
1,12,2013-01-25,9164.85
1,13,2012-11-02,39263.16
1,13,2012-11-09,39263.16
1,13,2012-11-16,39263.16
1,13,2012-11-23,46677.73
1,13,2012-11-30,41882.36
1,13,2012-12-07,42744.29
1,13,2012-12-14,42995.11
1,13,2012-12-21,46034.6
1,13,2012-12-28,35191.52
1,13,2013-01-04,39138.06
1,13,2013-01-11,39138.06
1,13,2013-01-18,39138.06
1,13,2013-01-25,39138.06
1,14,2012-11-02,11777.02
1,14,2012-11-09,11777.02
1,14,2012-11-16,11777.02
1,14,2012-11-23,12940.95
1,14,2012-11-30,12435.68
1,14,2012-12-07,12571.26
1,14,2012-12-14,12571.26
1,14,2012-12-21,13270.63
1,14,2012-12-28,9640.32
1,14,2013-01-04,11704.91
1,14,2013-01-11,11704.91
1,14,2013-01-18,11704.91
1,14,2013-01-25,11704.91
1,16,2012-11-02,10111.73
1,16,2012-11-09,10111.73
1,16,2012-11-16,10111.73
1,16,2012-11-23,10421.7
1,16,2012-11-30,10421.7
1,16,2012-12-07,10557.27
1,16,2012-12-14,10557.27
1,16,2012-12-21,11256.64
1,16,2012-12-28,8760.0
1,16,2013-01-04,10162.24
1,16,2013-01-11,10162.24
1,16,2013-01-18,10162.24
1,16,2013-01-25,10162.24
1,17,2012-11-02,8017.0
1,17,2012-11-09,8017.0
1,17,2012-11-16,8017.0
1,17,2012-11-23,8350.21
1,17,2012-11-30,8350.21
1,17,2012-12-07,8485.78
1,17,2012-12-14,8485.78
1,17,2012-12-21,9185.15
1,17,2012-12-28,6872.84
1,17,2013-01-04,7944.9
1,17,2013-01-11,7944.9
1,17,2013-01-18,7944.9
1,17,2013-01-25,7944.9
1,18,2012-11-02,16661.43
1,18,2012-11-09,16661.43
1,18,2012-11-16,16661.43
1,18,2012-11-23,17444.1
1,18,2012-11-30,16938.84
1,18,2012-12-07,17074.42
1,18,2012-12-14,17074.42
1,18,2012-12-21,18530.83
1,18,2012-12-28,11393.87
1,18,2013-01-04,16589.32
1,18,2013-01-11,16589.32
1,18,2013-01-18,16589.32
1,18,2013-01-25,16589.32
1,19,2012-11-02,1790.07
1,19,2012-11-09,1790.07
1,19,2012-11-16,1790.07
1,19,2012-11-23,1937.49
1,19,2012-11-30,1937.49
1,19,2012-12-07,2073.06
1,19,2012-12-14,2073.06
1,19,2012-12-21,2772.43
1,19,2012-12-28,1224.26
1,19,2013-01-04,1764.31
1,19,2013-01-11,1764.31
1,19,2013-01-18,1764.31
1,19,2013-01-25,1764.31
1,20,2012-11-02,3160.55
1,20,2012-11-09,3160.55
1,20,2012-11-16,3160.55
1,20,2012-11-23,3307.96
1,20,2012-11-30,3307.96
1,20,2012-12-07,3443.54
1,20,2012-12-14,3443.54
1,20,2012-12-21,4142.91
1,20,2012-12-28,2594.74
1,20,2013-01-04,3109.76
1,20,2013-01-11,3109.76
1,20,2013-01-18,3109.76
1,20,2013-01-25,3109.76
1,21,2012-11-02,8305.18
1,21,2012-11-09,8305.18
1,21,2012-11-16,8305.18
1,21,2012-11-23,8762.56
1,21,2012-11-30,8762.56
1,21,2012-12-07,8898.14
1,21,2012-12-14,8898.14
1,21,2012-12-21,9597.5
1,21,2012-12-28,6988.43
1,21,2013-01-04,8233.07
1,21,2013-01-11,8233.07
1,21,2013-01-18,8233.07
1,21,2013-01-25,8233.07
1,22,2012-11-02,8305.18
1,22,2012-11-09,8305.18
1,22,2012-11-16,8305.18
1,22,2012-11-23,8762.56
1,22,2012-11-30,8762.56
1,22,2012-12-07,8898.14
1,22,2012-12-14,8898.14
1,22,2012-12-21,9597.5
1,22,2012-12-28,6988.43
1,22,2013-01-04,8233.07
1,22,2013-01-11,8233.07
1,22,2013-01-18,8233.07
1,22,2013-01-25,8233.07
1,23,2012-11-02,20770.4
1,23,2012-11-09,20770.4
1,23,2012-11-16,20770.4
1,23,2012-11-23,22668.76
1,23,2012-11-30,21454.65
1,23,2012-12-07,21590.23
1,23,2012-12-14,21590.23
1,23,2012-12-21,23752.53
1,23,2012-12-28,16833.96
1,23,2013-01-04,20725.43
1,23,2013-01-11,20725.43
1,23,2013-01-18,20725.43
1,23,2013-01-25,20725.43
1,24,2012-11-02,7304.85
1,24,2012-11-09,7304.85
1,24,2012-11-16,7304.85
1,24,2012-11-23,7638.05
1,24,2012-11-30,7638.05
1,24,2012-12-07,7773.63
1,24,2012-12-14,7773.63
1,24,2012-12-21,8472.99
1,24,2012-12-28,6160.68
1,24,2013-01-04,7232.74
1,24,2013-01-11,7232.74
1,24,2013-01-18,7232.74
1,24,2013-01-25,7232.74
1,25,2012-11-02,10964.06
1,25,2012-11-09,10964.06
1,25,2012-11-16,10964.06
1,25,2012-11-23,11421.45
1,25,2012-11-30,11421.45
1,25,2012-12-07,11557.02
1,25,2012-12-14,11557.02
1,25,2012-12-21,12256.39
1,25,2012-12-28,9065.34
1,25,2013-01-04,10891.95
1,25,2013-01-11,10891.95
1,25,2013-01-18,10891.95
1,25,2013-01-25,10891.95
1,26,2012-11-02,7859.17
1,26,2012-11-09,7859.17
1,26,2012-11-16,7859.17
1,26,2012-11-23,8192.38
1,26,2012-11-30,8192.38
1,26,2012-12-07,8327.95
1,26,2012-12-14,8327.95
1,26,2012-12-21,9027.32
1,26,2012-12-28,6169.27
1,26,2013-01-04,7787.06
1,26,2013-01-11,7787.06
1,26,2013-01-18,7787.06
1,26,2013-01-25,7787.06
1,27,2012-11-02,1896.55
1,27,2012-11-09,1896.55
1,27,2012-11-16,1896.55
1,27,2012-11-23,2043.96
1,27,2012-11-30,2043.96
1,27,2012-12-07,2179.54
1,27,2012-12-14,2179.54
1,27,2012-12-21,2878.91
1,27,2012-12-28,1330.74
1,27,2013-01-04,1870.79
1,27,2013-01-11,1870.79
1,27,2013-01-18,1870.79
1,27,2013-01-25,1870.79
1,28,2012-11-02,868.36
1,28,2012-11-09,868.36
1,28,2012-11-16,868.36
1,28,2012-11-23,1015.77
1,28,2012-11-30,1015.77
1,28,2012-12-07,1151.35
1,28,2012-12-14,1151.35
1,28,2012-12-21,1850.71
1,28,2012-12-28,302.55
1,28,2013-01-04,842.59
1,28,2013-01-11,842.59
1,28,2013-01-18,842.59
1,28,2013-01-25,842.59
1,29,2012-11-02,4230.23
1,29,2012-11-09,4230.23
1,29,2012-11-16,4230.23
1,29,2012-11-23,4377.64
1,29,2012-11-30,4377.64
1,29,2012-12-07,4513.22
1,29,2012-12-14,4513.22
1,29,2012-12-21,5212.58
1,29,2012-12-28,3615.06
1,29,2013-01-04,4179.44
1,29,2013-01-11,4179.44
1,29,2013-01-18,4179.44
1,29,2013-01-25,4179.44
1,30,2012-11-02,2834.89
1,30,2012-11-09,2834.89
1,30,2012-11-16,2834.89
1,30,2012-11-23,2982.3
1,30,2012-11-30,2982.3
1,30,2012-12-07,3117.88
1,30,2012-12-14,3117.88
1,30,2012-12-21,3817.25
1,30,2012-12-28,2269.08
1,30,2013-01-04,2809.13
1,30,2013-01-11,2809.13
1,30,2013-01-18,2809.13
1,30,2013-01-25,2809.13
1,31,2012-11-02,1752.7
1,31,2012-11-09,1752.7
1,31,2012-11-16,1752.7
1,31,2012-11-23,1900.11
1,31,2012-11-30,1900.11
1,31,2012-12-07,2035.69
1,31,2012-12-14,2035.69
1,31,2012-12-21,2735.06
1,31,2012-12-28,1186.89
1,31,2013-01-04,1726.94
1,31,2013-01-11,1726.94
1,31,2013-01-18,1726.94
1,31,2013-01-25,1726.94
1,32,2012-11-02,6207.07
1,32,2012-11-09,6207.07
1,32,2012-11-16,6207.07
1,32,2012-11-23,6540.27
1,32,2012-11-30,6540.27
1,32,2012-12-07,6675.84
1,32,2012-12-14,6675.84
1,32,2012-12-21,7375.21
1,32,2012-12-28,5398.81
1,32,2013-01-04,6134.96
1,32,2013-01-11,6134.96
1,32,2013-01-18,6134.96
1,32,2013-01-25,6134.96
1,33,2012-11-02,6317.19
1,33,2012-11-09,6317.19
1,33,2012-11-16,6317.19
1,33,2012-11-23,6650.39
1,33,2012-11-30,6650.39
1,33,2012-12-07,6785.96
1,33,2012-12-14,6785.96
1,33,2012-12-21,7485.33
1,33,2012-12-28,5508.93
1,33,2013-01-04,6245.08
1,33,2013-01-11,6245.08
1,33,2013-01-18,6245.08
1,33,2013-01-25,6245.08
1,34,2012-11-02,10337.74
1,34,2012-11-09,10337.74
1,34,2012-11-16,10337.74
1,34,2012-11-23,10722.98
1,34,2012-11-30,10722.98
1,34,2012-12-07,10858.56
1,34,2012-12-14,10858.56
1,34,2012-12-21,11557.93
1,34,2012-12-28,9061.28
1,34,2013-01-04,10265.63
1,34,2013-01-11,10265.63
1,34,2013-01-18,10265.63
1,34,2013-01-25,10265.63
1,35,2012-11-02,1695.45
1,35,2012-11-09,1695.45
1,35,2012-11-16,1695.45
1,35,2012-11-23,1842.86
1,35,2012-11-30,1842.86
1,35,2012-12-07,1978.44
1,35,2012-12-14,1978.44
1,35,2012-12-21,2677.8
1,35,2012-12-28,1129.64
1,35,2013-01-04,1669.68
1,35,2013-01-11,1669.68
1,35,2013-01-18,1669.68
1,35,2013-01-25,1669.68
1,36,2012-11-02,1264.85
1,36,2012-11-09,1264.85
1,36,2012-11-16,1264.85
1,36,2012-11-23,1412.26
1,36,2012-11-30,1412.26
1,36,2012-12-07,1547.83
1,36,2012-12-14,1547.83
1,36,2012-12-21,2247.2
1,36,2012-12-28,699.03
1,36,2013-01-04,1239.08
1,36,2013-01-11,1239.08
1,36,2013-01-18,1239.08
1,36,2013-01-25,1239.08
1,37,2012-11-02,2618.98
1,37,2012-11-09,2618.98
1,37,2012-11-16,2618.98
1,37,2012-11-23,2766.39
1,37,2012-11-30,2766.39
1,37,2012-12-07,2901.97
1,37,2012-12-14,2901.97
1,37,2012-12-21,3601.33
1,37,2012-12-28,2053.17
1,37,2013-01-04,2593.21
1,37,2013-01-11,2593.21
1,37,2013-01-18,2593.21
1,37,2013-01-25,2593.21
1,38,2012-11-02,70327.93
1,38,2012-11-09,70327.93
1,38,2012-11-16,70327.93
1,38,2012-11-23,81129.45
1,38,2012-11-30,73388.25
1,38,2012-12-07,74413.69
1,38,2012-12-14,74664.52
1,38,2012-12-21,80971.72
1,38,2012-12-28,65363.0
1,38,2013-01-04,70181.38
1,38,2013-01-11,70181.38
1,38,2013-01-18,70181.38
1,38,2013-01-25,70181.38
1,40,2012-11-02,59750.55
1,40,2012-11-09,59750.55
1,40,2012-11-16,59750.55
1,40,2012-11-23,67374.27
1,40,2012-11-30,63287.75
1,40,2012-12-07,64149.67
1,40,2012-12-14,64400.5
1,40,2012-12-21,68978.29
1,40,2012-12-28,58863.07
1,40,2013-01-04,59508.52
1,40,2013-01-11,59508.52
1,40,2013-01-18,59508.52
1,40,2013-01-25,59508.52
1,41,2012-11-02,1790.07
1,41,2012-11-09,1790.07
1,41,2012-11-16,1790.07
1,41,2012-11-23,1937.49
1,41,2012-11-30,1937.49
1,41,2012-12-07,2073.06
1,41,2012-12-14,2073.06
1,41,2012-12-21,2772.43
1,41,2012-12-28,1224.26
1,41,2013-01-04,1764.31
1,41,2013-01-11,1764.31
1,41,2013-01-18,1764.31
1,41,2013-01-25,1764.31
1,42,2012-11-02,6918.34
1,42,2012-11-09,6918.34
1,42,2012-11-16,6918.34
1,42,2012-11-23,7251.54
1,42,2012-11-30,7251.54
1,42,2012-12-07,7387.12
1,42,2012-12-14,7387.12
1,42,2012-12-21,8086.49
1,42,2012-12-28,5774.18
1,42,2013-01-04,6846.23
1,42,2013-01-11,6846.23
1,42,2013-01-18,6846.23
1,42,2013-01-25,6846.23
1,44,2012-11-02,6685.63
1,44,2012-11-09,6685.63
1,44,2012-11-16,6685.63
1,44,2012-11-23,7018.83
1,44,2012-11-30,7018.83
1,44,2012-12-07,7154.41
1,44,2012-12-14,7154.41
1,44,2012-12-21,7853.78
1,44,2012-12-28,5877.38
1,44,2013-01-04,6613.52
1,44,2013-01-11,6613.52
1,44,2013-01-18,6613.52
1,44,2013-01-25,6613.52
1,45,2012-11-02,432.42
1,45,2012-11-09,432.42
1,45,2012-11-16,432.42
1,45,2012-11-23,579.83
1,45,2012-11-30,579.83
1,45,2012-12-07,715.41
1,45,2012-12-14,715.41
1,45,2012-12-21,1414.77
1,45,2012-12-28,0.0
1,45,2013-01-04,406.65
1,45,2013-01-11,406.65
1,45,2013-01-18,406.65
1,45,2013-01-25,406.65
1,46,2012-11-02,17872.97
1,46,2012-11-09,17872.97
1,46,2012-11-16,17872.97
1,46,2012-11-23,19985.64
1,46,2012-11-30,18771.53
1,46,2012-12-07,18907.1
1,46,2012-12-14,18907.1
1,46,2012-12-21,21069.41
1,46,2012-12-28,14884.98
1,46,2013-01-04,17705.37
1,46,2013-01-11,17705.37
1,46,2013-01-18,17705.37
1,46,2013-01-25,17705.37
1,47,2012-11-02,432.42
1,47,2012-11-09,432.42
1,47,2012-11-16,432.42
1,47,2012-11-23,579.83
1,47,2012-11-30,579.83
1,47,2012-12-07,715.41
1,47,2012-12-14,715.41
1,47,2012-12-21,1414.77
1,47,2012-12-28,0.0
1,47,2013-01-04,406.65
1,47,2013-01-11,406.65
1,47,2013-01-18,406.65
1,47,2013-01-25,406.65
1,48,2012-11-02,2902.66
1,48,2012-11-09,2902.66
1,48,2012-11-16,2902.66
1,48,2012-11-23,3050.07
1,48,2012-11-30,3050.07
1,48,2012-12-07,3185.65
1,48,2012-12-14,3185.65
1,48,2012-12-21,3885.01
1,48,2012-12-28,2336.85
1,48,2013-01-04,2876.9
1,48,2013-01-11,2876.9
1,48,2013-01-18,2876.9
1,48,2013-01-25,2876.9
1,49,2012-11-02,9442.26
1,49,2012-11-09,9442.26
1,49,2012-11-16,9442.26
1,49,2012-11-23,10391.88
1,49,2012-11-30,9886.61
1,49,2012-12-07,10022.19
1,49,2012-12-14,10022.19
1,49,2012-12-21,10721.56
1,49,2012-12-28,8224.91
1,49,2013-01-04,9370.15
1,49,2013-01-11,9370.15
1,49,2013-01-18,9370.15
1,49,2013-01-25,9370.15
1,51,2012-11-02,432.42
1,51,2012-11-09,432.42
1,51,2012-11-16,432.42
1,51,2012-11-23,579.83
1,51,2012-11-30,579.83
1,51,2012-12-07,715.41
1,51,2012-12-14,715.41
1,51,2012-12-21,1414.77
1,51,2012-12-28,0.0
1,51,2013-01-04,406.65
1,51,2013-01-11,406.65
1,51,2013-01-18,406.65
1,51,2013-01-25,406.65
1,52,2012-11-02,2429.73
1,52,2012-11-09,2429.73
1,52,2012-11-16,2429.73
1,52,2012-11-23,2577.14
1,52,2012-11-30,2577.14
1,52,2012-12-07,2712.72
1,52,2012-12-14,2712.72
1,52,2012-12-21,3412.09
1,52,2012-12-28,1863.92
1,52,2013-01-04,2403.97
1,52,2013-01-11,2403.97
1,52,2013-01-18,2403.97
1,52,2013-01-25,2403.97
1,54,2012-11-02,432.42
1,54,2012-11-09,432.42
1,54,2012-11-16,432.42
1,54,2012-11-23,579.83
1,54,2012-11-30,579.83
1,54,2012-12-07,715.41
1,54,2012-12-14,715.41
1,54,2012-12-21,1414.77
1,54,2012-12-28,0.0
1,54,2013-01-04,406.65
1,54,2013-01-11,406.65
1,54,2013-01-18,406.65
1,54,2013-01-25,406.65
1,55,2012-11-02,10379.43
1,55,2012-11-09,10379.43
1,55,2012-11-16,10379.43
1,55,2012-11-23,10836.81
1,55,2012-11-30,10836.81
1,55,2012-12-07,10972.39
1,55,2012-12-14,10972.39
1,55,2012-12-21,11671.76
1,55,2012-12-28,9062.68
1,55,2013-01-04,10307.32
1,55,2013-01-11,10307.32
1,55,2013-01-18,10307.32
1,55,2013-01-25,10307.32
1,56,2012-11-02,1149.4
1,56,2012-11-09,1149.4
1,56,2012-11-16,1149.4
1,56,2012-11-23,1296.81
1,56,2012-11-30,1296.81
1,56,2012-12-07,1432.38
1,56,2012-12-14,1432.38
1,56,2012-12-21,2131.75
1,56,2012-12-28,583.58
1,56,2013-01-04,1123.63
1,56,2013-01-11,1123.63
1,56,2013-01-18,1123.63
1,56,2013-01-25,1123.63
1,58,2012-11-02,5509.72
1,58,2012-11-09,5509.72
1,58,2012-11-16,5509.72
1,58,2012-11-23,5657.13
1,58,2012-11-30,5657.13
1,58,2012-12-07,5792.71
1,58,2012-12-14,5792.71
1,58,2012-12-21,6492.07
1,58,2012-12-28,4262.41
1,58,2013-01-04,5483.95
1,58,2013-01-11,5483.95
1,58,2013-01-18,5483.95
1,58,2013-01-25,5483.95
1,59,2012-11-02,432.42
1,59,2012-11-09,432.42
1,59,2012-11-16,432.42
1,59,2012-11-23,579.83
1,59,2012-11-30,579.83
1,59,2012-12-07,715.41
1,59,2012-12-14,715.41
1,59,2012-12-21,1414.77
1,59,2012-12-28,0.0
1,59,2013-01-04,406.65
1,59,2013-01-11,406.65
1,59,2013-01-18,406.65
1,59,2013-01-25,406.65
1,60,2012-11-02,1042.92
1,60,2012-11-09,1042.92
1,60,2012-11-16,1042.92
1,60,2012-11-23,1190.33
1,60,2012-11-30,1190.33
1,60,2012-12-07,1325.91
1,60,2012-12-14,1325.91
1,60,2012-12-21,2025.27
1,60,2012-12-28,477.11
1,60,2013-01-04,1017.15
1,60,2013-01-11,1017.15
1,60,2013-01-18,1017.15
1,60,2013-01-25,1017.15
1,67,2012-11-02,7256.61
1,67,2012-11-09,7256.61
1,67,2012-11-16,7256.61
1,67,2012-11-23,7589.82
1,67,2012-11-30,7589.82
1,67,2012-12-07,7725.39
1,67,2012-12-14,7725.39
1,67,2012-12-21,8424.76
1,67,2012-12-28,6112.45
1,67,2013-01-04,7184.51
1,67,2013-01-11,7184.51
1,67,2013-01-18,7184.51
1,67,2013-01-25,7184.51
1,71,2012-11-02,1691.54
1,71,2012-11-09,1691.54
1,71,2012-11-16,1691.54
1,71,2012-11-23,1838.95
1,71,2012-11-30,1838.95
1,71,2012-12-07,1974.53
1,71,2012-12-14,1974.53
1,71,2012-12-21,2673.9
1,71,2012-12-28,1125.73
1,71,2013-01-04,1665.78
1,71,2013-01-11,1665.78
1,71,2013-01-18,1665.78
1,71,2013-01-25,1665.78
1,72,2012-11-02,40600.42
1,72,2012-11-09,40600.42
1,72,2012-11-16,40600.42
1,72,2012-11-23,52911.73
1,72,2012-11-30,44577.57
1,72,2012-12-07,45439.5
1,72,2012-12-14,45690.32
1,72,2012-12-21,49917.79
1,72,2012-12-28,39318.07
1,72,2013-01-04,38212.01
1,72,2013-01-11,38212.01
1,72,2013-01-18,38212.01
1,72,2013-01-25,38212.01
1,74,2012-11-02,8410.51
1,74,2012-11-09,8410.51
1,74,2012-11-16,8410.51
1,74,2012-11-23,9360.13
1,74,2012-11-30,8854.86
1,74,2012-12-07,8990.44
1,74,2012-12-14,8990.44
1,74,2012-12-21,9689.81
1,74,2012-12-28,7193.16
1,74,2013-01-04,8338.4
1,74,2013-01-11,8338.4
1,74,2013-01-18,8338.4
1,74,2013-01-25,8338.4
1,79,2012-11-02,31215.95
1,79,2012-11-09,31215.95
1,79,2012-11-16,31215.95
1,79,2012-11-23,41653.65
1,79,2012-11-30,34456.69
1,79,2012-12-07,35318.61
1,79,2012-12-14,35569.44
1,79,2012-12-21,40071.87
1,79,2012-12-28,29114.9
1,79,2013-01-04,30926.11
1,79,2013-01-11,30926.11
1,79,2013-01-18,30926.11
1,79,2013-01-25,30926.11
1,80,2012-11-02,18636.34
1,80,2012-11-09,18636.34
1,80,2012-11-16,18636.34
1,80,2012-11-23,20985.91
1,80,2012-11-30,19771.8
1,80,2012-12-07,19907.38
1,80,2012-12-14,19907.38
1,80,2012-12-21,22069.68
1,80,2012-12-28,15885.25
1,80,2013-01-04,18468.75
1,80,2013-01-11,18468.75
1,80,2013-01-18,18468.75
1,80,2013-01-25,18468.75
1,81,2012-11-02,29524.14
1,81,2012-11-09,29524.14
1,81,2012-11-16,29524.14
1,81,2012-11-23,33558.76
1,81,2012-11-30,31658.93
1,81,2012-12-07,32520.85
1,81,2012-12-14,32771.68
1,81,2012-12-21,36969.56
1,81,2012-12-28,24916.87
1,81,2013-01-04,29428.65
1,81,2013-01-11,29428.65
1,81,2013-01-18,29428.65
1,81,2013-01-25,29428.65
1,82,2012-11-02,20046.71
1,82,2012-11-09,20046.71
1,82,2012-11-16,20046.71
1,82,2012-11-23,22084.12
1,82,2012-11-30,20870.0
1,82,2012-12-07,21005.58
1,82,2012-12-14,21005.58
1,82,2012-12-21,23167.88
1,82,2012-12-28,16983.45
1,82,2013-01-04,19879.12
1,82,2013-01-11,19879.12
1,82,2013-01-18,19879.12
1,82,2013-01-25,19879.12
1,83,2012-11-02,5355.05
1,83,2012-11-09,5355.05
1,83,2012-11-16,5355.05
1,83,2012-11-23,5688.25
1,83,2012-11-30,5688.25
1,83,2012-12-07,5823.83
1,83,2012-12-14,5823.83
1,83,2012-12-21,6523.19
1,83,2012-12-28,4546.79
1,83,2013-01-04,5282.94
1,83,2013-01-11,5282.94
1,83,2013-01-18,5282.94
1,83,2013-01-25,5282.94
1,85,2012-11-02,3889.16
1,85,2012-11-09,3889.16
1,85,2012-11-16,3889.16
1,85,2012-11-23,4036.58
1,85,2012-11-30,4036.58
1,85,2012-12-07,4172.15
1,85,2012-12-14,4172.15
1,85,2012-12-21,4871.52
1,85,2012-12-28,3274.0
1,85,2013-01-04,3863.4
1,85,2013-01-11,3863.4
1,85,2013-01-18,3863.4
1,85,2013-01-25,3863.4
1,87,2012-11-02,55794.47
1,87,2012-11-09,55794.47
1,87,2012-11-16,55794.47
1,87,2012-11-23,67544.68
1,87,2012-11-30,58161.03
1,87,2012-12-07,59022.96
1,87,2012-12-14,59273.78
1,87,2012-12-21,63851.57
1,87,2012-12-28,49985.5
1,87,2013-01-04,53977.4
1,87,2013-01-11,53977.4
1,87,2013-01-18,53977.4
1,87,2013-01-25,53977.4
1,90,2012-11-02,87771.92
1,90,2012-11-09,87771.92
1,90,2012-11-16,87771.92
1,90,2012-11-23,89647.29
1,90,2012-11-30,88961.57
1,90,2012-12-07,89987.01
1,90,2012-12-14,89987.01
1,90,2012-12-21,96294.22
1,90,2012-12-28,73633.82
1,90,2013-01-04,87558.96
1,90,2013-01-11,87558.96
1,90,2013-01-18,87558.96
1,90,2013-01-25,87558.96
1,91,2012-11-02,62185.28
1,91,2012-11-09,62185.28
1,91,2012-11-16,62185.28
1,91,2012-11-23,68638.36
1,91,2012-11-30,64551.84
1,91,2012-12-07,65413.76
1,91,2012-12-14,65664.59
1,91,2012-12-21,70035.04
1,91,2012-12-28,59383.16
1,91,2013-01-04,61778.51
1,91,2013-01-11,61778.51
1,91,2013-01-18,61778.51
1,91,2013-01-25,61778.51
1,92,2012-11-02,145138.88
1,92,2012-11-09,145138.88
1,92,2012-11-16,148927.18
1,92,2012-11-23,153396.81
1,92,2012-11-30,147413.97
