Store,Dept,Date,Weekly_Sales,Predicted_Sales
1,19,2012-09-07,1225.7,1277.5793047046286
1,19,2012-09-14,733.78,1303.3755745740882
1,19,2012-09-21,1015.46,935.2588509786531
1,19,2012-09-28,1385.85,1106.1219532818423
1,19,2012-10-05,1192.58,1416.599473403344
1,19,2012-10-12,1415.68,1438.2257524318632
1,19,2012-10-19,1247.56,1564.661952961421
1,19,2012-10-26,1640.81,1523.0779865319876
1,20,2012-08-03,4708.44,4354.819462623244
1,20,2012-08-10,4534.37,4593.604709856488
1,20,2012-08-17,3980.4,4764.159522838781
1,20,2012-08-24,3452.67,4190.959355566701
1,20,2012-08-31,4602.26,3774.3665391608047
1,20,2012-09-07,4342.34,4768.134773270278
1,20,2012-09-14,3548.56,4475.330136111871
1,20,2012-09-21,3532.28,3752.872312819554
1,20,2012-09-28,3200.54,3799.2187935506445
1,20,2012-10-05,4184.73,3539.9276218295045
1,20,2012-10-12,3126.49,4269.603866222477
1,20,2012-10-19,3640.07,3347.54952492993
1,20,2012-10-26,2680.53,3853.8719166465285
1,21,2012-08-03,6393.77,6636.864330150934
1,21,2012-08-10,6752.85,6468.7951757257415
1,21,2012-08-17,6182.36,6864.341125159741
1,21,2012-08-24,6965.28,6468.7951757257415
1,21,2012-08-31,7031.77,7051.642806297637
1,21,2012-09-07,8258.47,7179.826388980338
1,21,2012-09-14,8013.36,8027.994248887652
1,21,2012-09-21,7085.79,8137.108245191302
1,21,2012-09-28,7737.13,7451.501932192729
1,21,2012-10-05,7790.01,7945.351199280361
1,21,2012-10-12,7020.8,8001.356935673428
1,21,2012-10-19,7614.71,7105.642993129624
1,21,2012-10-26,8194.63,7836.23720297671
1,22,2012-08-03,7160.87,7288.387749057092
1,22,2012-08-10,7229.94,7283.248805768371
1,22,2012-08-17,7788.49,7342.387935889079
1,22,2012-08-24,6364.81,7724.173784944585
1,22,2012-08-31,5742.4,6522.795362557728
1,22,2012-09-07,7669.83,6108.90473545077
1,22,2012-09-14,5462.99,7782.237016144723
1,22,2012-09-21,5663.49,5757.465524482908
1,22,2012-09-28,6892.92,5921.582022647362
1,22,2012-10-05,7821.14,7219.71196072283
1,22,2012-10-12,8966.16,7611.03446799189
1,22,2012-10-19,8236.39,8494.872301151834
1,22,2012-10-26,8236.88,8137.108245191302
1,23,2012-08-03,22566.41,18368.131702233408
1,23,2012-08-10,21599.34,21262.23081033911
1,23,2012-08-17,21808.81,21082.679013386885
1,23,2012-08-24,25618.62,21337.869165242413
1,23,2012-08-31,23361.12,24915.097006957803
1,23,2012-09-07,17406.85,23640.393259254168
1,23,2012-09-14,14172.52,18592.296275980192
1,23,2012-09-21,15702.02,15954.209621543583
1,23,2012-09-28,14731.92,16016.54692926037
1,23,2012-10-05,19478.62,15479.085947524767
1,23,2012-10-12,21024.28,18669.826102000963
1,23,2012-10-19,17191.96,20310.006257809884
1,23,2012-10-26,21460.58,17668.753555874457
1,24,2012-08-03,8003.97,6055.455859346803
1,24,2012-08-10,8870.23,7745.069784129506
1,24,2012-08-17,12967.94,8463.099370031832
1,24,2012-08-24,16785.62,11672.989042789042
1,24,2012-08-31,13181.63,15476.595344072606
1,24,2012-09-07,5138.69,13598.311448041162
1,24,2012-09-14,4980.64,6183.562172980476
1,24,2012-09-21,4979.52,5699.309946284208
1,24,2012-09-28,4364.69,5534.073308879645
1,24,2012-10-05,7322.07,4645.935126827975
1,24,2012-10-12,7733.2,6912.554278242306
1,24,2012-10-19,5355.52,7653.892940226936
1,24,2012-10-26,7106.74,5721.87198288768
1,25,2012-08-03,10019.2,9039.50189366087
1,25,2012-08-10,8614.67,10098.085122809976
1,25,2012-08-17,9780.51,9121.004039115564
1,25,2012-08-24,10625.07,9807.212239508504
1,25,2012-08-31,10284.77,10548.59028450351
1,25,2012-09-07,7461.45,10576.867343238802
1,25,2012-09-14,7541.58,8017.77440076865
1,25,2012-09-21,7804.28,7691.224545838352
1,25,2012-09-28,7685.71,8163.2002768934435
1,25,2012-10-05,11140.24,7945.351199280361
1,25,2012-10-12,10485.04,10820.413485289313
1,25,2012-10-19,8702.47,10431.610965079626
1,25,2012-10-26,11066.13,9202.608458727811
1,26,2012-08-03,5764.11,4614.162195707973
1,26,2012-08-10,5498.9,5506.932295766505
1,26,2012-08-17,4924.3,5644.326207530214
1,26,2012-08-24,5369.29,5301.9566046362115
1,26,2012-08-31,5602.58,5524.489803616667
1,26,2012-09-07,5011.22,5620.900455179366
1,26,2012-09-14,6001.13,5323.275037906859
1,26,2012-09-21,6550.81,6055.455859346803
1,26,2012-09-28,5035.97,6717.405848335308
1,26,2012-10-05,8784.99,5323.275037906859
1,26,2012-10-12,12773.34,8348.401909407006
1,26,2012-10-19,7004.13,11672.989042789042
1,26,2012-10-26,7412.16,7414.145259379304
1,27,2012-08-03,1145.67,1173.0239424855765
1,27,2012-08-10,1122.14,1303.3755745740882
1,27,2012-08-17,1476.09,1331.7472393032197
1,27,2012-08-24,1643.59,1564.661952961421
1,27,2012-08-31,1580.28,1896.551177680381
1,27,2012-09-07,1060.29,1799.3240487727658
1,27,2012-09-14,857.88,1279.5024556142198
1,27,2012-09-21,1047.27,1042.917208893284
1,27,2012-09-28,948.57,1144.652277756445
1,27,2012-10-05,1492.09,1173.0239424855765
1,27,2012-10-12,1536.58,1536.2902882322896
1,27,2012-10-19,1841.73,1671.1404660900644
1,27,2012-10-26,1712.02,1896.551177680381
1,28,2012-08-03,303.36,463.54395615499595
1,28,2012-08-10,307.87,463.54395615499595
1,28,2012-08-17,312.75,463.54395615499595
1,28,2012-08-24,307.34,508.7150401376361
1,28,2012-08-31,283.4,463.54395615499595
1,28,2012-09-07,374.15,591.7275388376972
1,28,2012-09-14,403.87,549.8063493871315
1,28,2012-09-21,490.61,609.3663260464434
1,28,2012-09-28,402.73,674.9593020509411
1,28,2012-10-05,641.7,609.3663260464434
1,28,2012-10-12,596.37,805.952069028649
1,28,2012-10-19,656.45,754.6404914636588
1,28,2012-10-26,742.48,805.952069028649
1,29,2012-08-03,4145.19,3594.4803481685017
1,29,2012-08-10,4162.46,4205.198605060597
1,29,2012-08-17,4208.19,4205.198605060597
1,29,2012-08-24,3966.86,4269.603866222477
1,29,2012-08-31,4183.85,4035.289180598189
1,29,2012-09-07,3268.08,4422.81549636562
1,29,2012-09-14,3418.62,3539.9276218295045
1,29,2012-09-21,3683.28,3619.508395628944
1,29,2012-09-28,3515.91,3878.899964106971
1,29,2012-10-05,4288.34,3752.872312819554
1,29,2012-10-12,3465.18,4269.603866222477
1,29,2012-10-19,3739.1,3671.530168251966
1,29,2012-10-26,4077.2,3853.8719166465285
1,30,2012-08-03,3202.68,3226.4532054863103
1,30,2012-08-10,3355.34,3348.7124538992966
1,30,2012-08-17,3300.68,3475.6957985878403
1,30,2012-08-24,3686.74,3441.2058258145457
1,30,2012-08-31,3058.82,3780.178168092012
1,30,2012-09-07,2669.67,3356.94855803197
1,30,2012-09-14,2115.88,3061.8271281461375
1,30,2012-09-21,1986.16,2466.7802012013103
1,30,2012-09-28,2047.42,2295.108488282775
1,30,2012-10-05,2520.85,2295.108488282775
1,30,2012-10-12,2258.74,2532.074871493052
1,30,2012-10-19,2559.08,2382.0111358990757
1,30,2012-10-26,2830.48,2618.9775191093536
1,31,2012-08-03,4272.27,3370.901419985027
1,31,2012-08-10,4464.25,4093.5668775261215
1,31,2012-08-17,4851.27,4361.077830982384
1,31,2012-08-24,6812.13,4807.051648062665
1,31,2012-08-31,6691.49,6456.9997869764275
1,31,2012-09-07,1499.7,6750.11057459882
1,31,2012-09-14,1365.52,2429.3514470940977
1,31,2012-09-21,1490.66,1755.2136898900897
1,31,2012-09-28,1060.74,1903.2761694481667
1,31,2012-10-05,2063.02,1406.1525481205244
1,31,2012-10-12,1276.81,2188.6299751541314
1,31,2012-10-19,1529.52,1681.5010101582939
1,31,2012-10-26,1413.51,1723.0849765877272
1,32,2012-08-03,6862.94,6320.631827864184
1,32,2012-08-10,5796.95,6877.894054243195
1,32,2012-08-17,6459.89,5900.263589376714
1,32,2012-08-24,5772.47,6437.02224460574
1,32,2012-08-31,6649.79,5980.721152768069
1,32,2012-09-07,6857.35,6845.589431018009
1,32,2012-09-14,5000.5,6832.568194039739
1,32,2012-09-21,5375.99,5355.047969026861
1,32,2012-09-28,3909.44,5583.628933737375
1,32,2012-10-05,5852.15,4445.731523863954
1,32,2012-10-12,5238.49,5560.023660157155
1,32,2012-10-19,6241.78,5464.956805988917
1,32,2012-10-26,5918.47,6243.473160960398
1,33,2012-08-03,8406.93,7197.475687816383
1,33,2012-08-10,9030.25,8309.841491199157
1,33,2012-08-17,10682.47,8784.5327554164
1,33,2012-08-24,13019.11,10002.982030304083
1,33,2012-08-31,11799.65,12290.280501430161
1,33,2012-09-07,5001.36,11884.59004234506
1,33,2012-09-14,4449.08,6015.3189599995885
1,33,2012-09-21,4705.71,5053.910866897955
1,33,2012-09-28,4390.19,5094.794197725114
1,33,2012-10-05,6775.72,4528.421500502521
1,33,2012-10-12,7617.49,6467.189221074308
1,33,2012-10-19,5170.49,7599.892753394949
1,33,2012-10-26,6313.48,5542.5025813463835
1,34,2012-08-03,11648.89,10492.831999704675
1,34,2012-08-10,10609.61,11761.576354165878
1,34,2012-08-17,10272.79,10833.381512608661
1,34,2012-08-24,10288.31,10551.12209962088
1,34,2012-08-31,10066.04,10551.12209962088
1,34,2012-09-07,9601.08,10657.846611877314
1,34,2012-09-14,8723.62,9901.95182493038
1,34,2012-09-21,9670.5,9192.759772493546
1,34,2012-09-28,8972.86,9652.451369986604
1,34,2012-10-05,10523.41,9192.759772493546
1,34,2012-10-12,11105.36,10467.088139048818
1,34,2012-10-19,9544.78,11135.756252896015
1,34,2012-10-26,9972.0,9901.95182493038
1,35,2012-08-03,2138.88,2192.765248140934
1,35,2012-08-10,2018.51,2192.765248140934
1,35,2012-08-17,1842.08,2192.765248140934
1,35,2012-08-24,1894.91,1920.8580300448446
1,35,2012-08-31,1623.92,1920.8580300448446
1,35,2012-09-07,1578.57,2049.0416127275453
1,35,2012-09-14,1547.07,1695.447318454528
1,35,2012-09-21,1341.83,1695.447318454528
1,35,2012-09-28,1773.32,1547.3848388964511
1,35,2012-10-05,1658.09,1920.8580300448446
1,35,2012-10-12,2228.94,1920.8580300448446
1,35,2012-10-19,1555.93,2192.765248140934
1,35,2012-10-26,1459.47,1839.6024051865236
1,36,2012-08-03,1361.0,1487.5606522567691
1,36,2012-08-10,881.0,1440.9063257678076
1,36,2012-08-17,444.0,1173.702574386391
1,36,2012-08-24,384.92,717.2943039116557
1,36,2012-08-31,431.96,619.2040027777408
1,36,2012-09-07,476.74,761.8567610936083
1,36,2012-09-14,310.55,674.9593020509411
1,36,2012-09-21,408.03,508.7150401376361
1,36,2012-09-28,277.37,609.3663260464434
1,36,2012-10-05,1040.66,463.54395615499595
1,36,2012-10-12,1584.1,1106.1219532818423
1,36,2012-10-19,536.75,1564.661952961421
1,36,2012-10-26,1156.34,848.3398043833187
1,37,2012-08-03,3312.16,2937.2353685755534
1,37,2012-08-10,2821.2,3393.8032549254417
1,37,2012-08-17,2772.76,3061.8271281461375
1,37,2012-08-24,2257.56,3014.4245572570335
1,37,2012-08-31,2401.44,2516.4527636962507
1,37,2012-09-07,2992.74,2804.413540907749
1,37,2012-09-14,2854.51,3104.1732157786846
1,37,2012-09-21,2776.22,3014.4245572570335
1,37,2012-09-28,2507.6,3014.4245572570335
1,37,2012-10-05,2466.9,2696.166707790834
1,37,2012-10-12,2482.7,2573.8867180832076
1,37,2012-10-19,2483.49,2573.8867180832076
1,37,2012-10-26,2566.42,2573.8867180832076
1,38,2012-08-03,85329.19,71538.75456514678
1,38,2012-08-10,74483.32,75481.25038385017
1,38,2012-08-17,85392.47,75378.57606491754
1,38,2012-08-24,71295.77,78152.56475254513
1,38,2012-08-31,80706.16,76448.03997852305
1,38,2012-09-07,70644.8,76957.0165217148
1,38,2012-09-14,82186.59,74660.97204570482
1,38,2012-09-21,74195.35,77052.9101434856
1,38,2012-09-28,75484.17,77073.69965948493
1,38,2012-10-05,74894.95,75902.94410957425
1,38,2012-10-12,82276.59,77826.66324154571
1,38,2012-10-19,68794.43,77260.30451349299
1,38,2012-10-26,66526.76,74699.79332709739
1,40,2012-08-03,59729.29,54617.84965478923
1,40,2012-08-10,57803.56,56473.28629921695
1,40,2012-08-17,54852.61,55900.483975563206
1,40,2012-08-24,55113.94,54922.02452069872
1,40,2012-08-31,59897.79,55630.05761061539
1,40,2012-09-07,61156.64,57721.48882974394
1,40,2012-09-14,60364.66,57990.20675343277
1,40,2012-09-21,57957.57,57990.20675343277
1,40,2012-09-28,56346.83,59656.963467054746
1,40,2012-10-05,63639.01,57611.230544437174
1,40,2012-10-12,56659.18,61571.078300637026
1,40,2012-10-19,56386.37,57070.58074187752
1,40,2012-10-26,59287.86,56438.94497491456
1,41,2012-08-03,432.61,674.9593020509411
1,41,2012-08-10,565.3,609.3663260464434
1,41,2012-08-17,569.89,754.6404914636588
1,41,2012-08-24,1046.13,754.6404914636588
1,41,2012-08-31,1308.72,1106.1219532818423
1,41,2012-09-07,1846.97,1544.7830560860452
1,41,2012-09-14,1382.99,1790.072664551738
1,41,2012-09-21,1320.89,1523.0779865319876
1,41,2012-09-28,1163.75,1523.0779865319876
1,41,2012-10-05,1207.99,1438.2257524318632
1,41,2012-10-12,1031.98,1331.7472393032197
1,41,2012-10-19,1201.83,1173.0239424855765
1,41,2012-10-26,1784.96,1331.7472393032197
1,42,2012-08-03,7839.2,8794.454184185264
1,42,2012-08-10,8744.49,7833.287781248235
1,42,2012-08-17,7736.78,8831.194582001384
1,42,2012-08-24,7541.59,7945.351199280361
1,42,2012-08-31,7997.03,7709.760968617506
1,42,2012-09-07,8003.46,8367.002224834177
1,42,2012-09-14,7563.72,8167.1651829310495
1,42,2012-09-21,7062.59,7945.351199280361
1,42,2012-09-28,6568.89,7664.896946821378
1,42,2012-10-05,7163.58,6998.614319713196
1,42,2012-10-12,7418.72,7456.456903482286
1,42,2012-10-19,7586.22,7342.387935889079
1,42,2012-10-26,6786.97,7668.168048551516
1,44,2012-08-03,4762.95,4860.354715893588
1,44,2012-08-10,4705.45,4742.841089568134
1,44,2012-08-17,4576.91,4764.159522838781
1,44,2012-08-24,5778.82,4764.159522838781
1,44,2012-08-31,5676.46,5652.459061288358
1,44,2012-09-07,5269.35,6017.992674210061
1,44,2012-09-14,5406.78,5612.553276410212
1,44,2012-09-21,5682.47,5492.716872496665
1,44,2012-09-28,7919.71,5769.972687613812
1,44,2012-10-05,5546.58,7745.069784129506
1,44,2012-10-12,5997.47,5666.553463242199
1,44,2012-10-19,6357.29,6207.065194380351
1,44,2012-10-26,6593.58,6605.091399030932
1,45,2012-09-07,10.47,560.6009969238501
1,45,2012-09-21,52.35,432.4174142411489
1,45,2012-09-28,20.94,432.4174142411489
1,45,2012-10-12,10.47,432.4174142411489
1,45,2012-10-26,20.94,432.4174142411489
1,46,2012-08-03,20254.83,17796.305356925423
1,46,2012-08-10,17599.96,20096.88086969211
1,46,2012-08-17,18300.93,17946.59497067617
1,46,2012-08-24,17691.64,18660.165641235188
1,46,2012-08-31,18039.38,17992.24838480279
1,46,2012-09-07,19145.58,18414.275462891757
1,46,2012-09-14,17207.35,18981.173032186725
1,46,2012-09-21,17162.62,17603.84154268064
1,46,2012-09-28,16773.28,17668.706050819965
1,46,2012-10-05,18795.49,16714.261339604007
1,46,2012-10-12,16291.79,18678.471168794145
1,46,2012-10-19,16784.5,16714.261339604007
1,46,2012-10-26,17950.88,17189.55180705355
1,47,2012-08-10,68.0,432.4174142411489
1,47,2012-09-28,224.0,432.4174142411489
1,48,2012-08-03,568.0,549.8063493871315
1,48,2012-08-10,796.0,754.6404914636588
1,48,2012-08-17,466.0,976.0152196895498
1,48,2012-08-31,1531.0,674.9593020509411
1,48,2012-09-07,1558.0,1625.943546440388
1,48,2012-09-14,724.0,1671.1404660900644
1,48,2012-09-21,1101.0,1041.7373641072966
1,48,2012-09-28,2672.0,1264.8452500994854
1,48,2012-10-05,1361.0,2559.9516762086114
1,48,2012-10-12,2657.0,1694.7496994505225
1,48,2012-10-19,784.0,2666.430189337255
1,48,2012-10-26,3341.0,1321.0674349404626
1,49,2012-08-03,11140.28,9688.62765523784
1,49,2012-08-10,13369.91,11188.133644050546
1,49,2012-08-17,11468.38,12843.825395785263
1,49,2012-08-24,11500.31,11503.40802754519
1,49,2012-08-31,12065.15,11496.441371030429
1,49,2012-09-07,12632.79,12155.685785935564
1,49,2012-09-14,9414.79,12664.306463869805
1,49,2012-09-21,9011.1,10018.744743546447
1,49,2012-09-28,9590.05,9315.432221779172
1,49,2012-10-05,11093.34,9775.12381927223
1,49,2012-10-12,9710.08,10886.255797952239
1,49,2012-10-19,11082.52,9915.041983980169
1,49,2012-10-26,8775.52,11135.756252896015
1,52,2012-08-03,1638.4,1920.8580300448446
1,52,2012-08-10,1342.35,1920.8580300448446
1,52,2012-08-17,1923.3,1547.3848388964511
